594,594,594,518,556,556,557,148,148,148,148,148,148,593,594,594,594,594,594,594,666,666,668,667,591,667,666,666,591,668,591,668,667,668,591,667,667,667,667,668,668,591,591,666,667,666,666,666,668,666,666,591,667,591,667,668,668,591,666,668,591,666,667,667,591,668,666,668,666,668,667,666,591,668,668,667,591,591,591,668,667,666,591,666,667,668,591,666,668,666,666,668,667,668,666,668,668,667,667,591
594,594,594,594,594,594,518,556,557,148,555,556,556,519,594,594,594,594,594,594,666,666,667,667,666,591,668,667,666,667,666,667,668,666,668,591,591,667,591,667,666,591,666,668,591,591,591,667,668,666,668,591,667,666,667,591,667,667,667,591,591,591,667,591,666,666,666,666,668,667,591,666,667,666,591,668,667,666,666,666,667,666,666,666,667,591,666,666,668,591,666,591,591,668,591,666,591,667,668,591
594,594,594,594,594,594,594,594,595,148,593,594,594,594,594,594,594,594,594,594,668,591,591,667,591,667,666,667,667,666,666,591,667,667,591,668,666,667,666,668,591,668,591,591,666,668,591,668,667,668,668,668,667,668,591,666,666,668,668,666,666,591,667,667,667,668,591,667,667,667,666,668,667,591,668,668,591,668,668,667,591,591,667,668,666,667,667,591,591,668,591,666,666,668,668,668,666,666,667,668
594,594,594,594,594,594,594,594,518,556,519,594,594,594,594,594,594,594,594,668,591,667,666,666,668,666,667,667,668,591,668,591,666,668,666,591,668,667,666,667,667,667,666,668,666,668,591,668,667,668,667,591,667,668,667,666,666,667,591,666,666,667,591,591,666,666,668,667,667,667,591,667,668,666,667,666,668,667,667,667,667,666,667,591,667,667,666,666,666,591,667,591,666,666,667,591,668,668,591,668
594,594,594,594,594,594,670,594,594,594,594,594,594,594,594,594,594,594,594,667,591,591,591,666,666,667,667,666,668,666,668,667,666,591,667,667,668,591,668,668,591,668,591,667,666,591,591,591,591,666,667,591,667,668,666,668,666,591,666,591,667,591,668,668,666,588,588,588,588,588,588,667,667,666,667,667,591,668,666,666,666,668,666,667,668,666,668,667,667,666,667,668,666,668,591,668,591,667,668,668
594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,666,666,591,666,668,591,668,666,667,666,666,591,666,666,668,666,668,668,666,666,591,668,667,667,591,667,667,591,591,667,667,666,668,667,667,667,668,667,668,666,668,591,666,666,667,591,667,588,588,588,588,588,588,588,588,588,588,666,668,591,667,668,668,666,667,591,668,591,591,668,668,668,666,668,667,668,666,666,666,666,667,666,667
591,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,594,667,666,668,667,591,668,666,666,667,591,666,591,666,668,667,591,591,666,591,668,667,591,666,591,591,668,666,591,666,667,668,668,668,668,667,591,667,591,667,666,591,591,666,666,668,668,666,588,588,588,588,588,588,588,588,588,588,591,591,667,668,667,667,666,668,668,666,591,591,668,668,591,667,667,668,666,668,667,666,667,668,666,667
666,666,594,594,594,594,594,594,594,594,594,594,594,594,594,594,591,667,668,668,668,668,666,666,666,591,667,666,591,666,591,666,591,666,591,668,591,666,591,666,666,591,667,666,667,668,668,666,668,667,666,667,668,591,668,666,668,668,591,666,591,667,591,667,588,588,588,588,588,588,588,588,588,588,667,666,666,591,668,667,591,667,667,591,668,667,668,667,666,667,666,667,591,591,591,591,667,666,666,668
668,666,668,667,666,594,594,594,594,594,594,594,594,594,591,667,668,666,667,667,668,667,591,668,668,667,667,591,591,668,668,667,591,666,668,668,667,668,591,667,667,668,591,667,667,666,667,591,591,667,591,591,668,591,668,667,667,668,667,666,667,666,591,666,588,588,588,588,588,588,588,588,588,588,591,666,666,591,666,667,667,666,666,668,667,591,666,667,666,591,591,668,666,667,667,666,591,668,591,667
666,666,666,668,591,668,588,588,588,588,594,594,594,594,667,666,668,667,666,667,591,668,666,667,668,666,666,667,666,668,668,666,667,666,666,668,666,667,667,667,666,591,666,667,667,667,591,591,591,668,666,666,667,591,667,591,667,667,668,667,667,668,667,668,588,588,588,588,588,588,588,588,588,588,667,666,668,667,666,667,666,667,668,591,591,667,668,668,666,668,667,668,666,591,668,668,666,668,666,666
667,591,667,591,667,666,588,588,588,588,591,594,594,666,668,667,667,668,666,667,591,667,666,668,668,668,666,667,668,668,667,666,667,666,667,591,666,591,666,591,667,667,668,667,668,667,666,667,667,667,591,668,666,667,667,591,667,591,668,666,668,666,667,666,588,588,588,588,588,588,668,666,667,666,666,591,666,591,668,591,667,668,668,668,666,667,667,666,666,668,591,668,591,667,668,668,591,668,666,667
666,666,668,591,667,666,588,588,588,588,591,668,666,591,591,591,668,591,591,591,667,667,667,668,667,667,668,668,666,668,667,666,667,591,591,668,666,668,668,668,666,591,668,668,666,591,668,591,666,591,591,591,667,668,591,666,667,668,591,668,668,668,591,666,591,588,588,588,588,591,666,666,591,666,666,667,667,666,666,668,667,666,668,668,666,591,591,591,668,591,667,666,591,667,666,668,667,666,666,667
667,591,668,666,668,666,588,588,588,588,591,666,666,667,667,668,668,667,667,591,667,668,668,591,668,591,667,666,591,666,591,667,591,667,668,591,591,668,666,667,666,591,666,591,667,667,666,668,591,666,666,667,667,667,667,591,668,591,668,591,666,591,667,666,667,591,666,668,666,668,666,591,591,668,591,666,667,666,667,591,667,667,668,591,667,666,668,667,667,591,667,666,591,666,666,666,667,591,666,668
667,667,666,667,667,667,588,588,588,588,591,666,667,666,591,667,591,667,668,591,666,666,591,667,666,668,667,668,591,668,591,591,591,668,668,666,591,668,591,591,668,591,667,667,666,668,591,667,667,591,667,667,667,668,591,591,591,666,591,666,667,668,591,668,668,591,667,591,666,591,591,666,591,591,668,667,667,666,667,666,591,668,666,666,668,591,666,591,667,668,667,591,667,668,667,591,668,667,591,668
591,591,591,591,667,668,591,591,588,666,666,591,668,591,666,591,666,591,667,591,667,591,666,667,667,591,667,666,666,667,666,666,667,666,667,667,591,667,668,666,668,666,666,668,667,668,591,668,668,667,668,667,667,666,591,666,666,668,667,668,667,668,666,591,666,591,668,667,667,668,668,667,666,666,667,668,591,667,667,591,591,666,668,668,667,668,591,591,668,668,591,666,667,667,667,591,668,666,667,666
666,668,666,666,591,591,591,591,591,666,666,668,591,668,591,667,591,591,591,668,666,591,591,667,668,668,666,668,667,668,666,666,591,591,668,668,668,666,666,591,668,668,666,668,666,591,668,591,668,667,667,591,666,666,591,591,591,668,667,667,668,667,667,668,668,591,668,667,591,591,666,668,666,667,667,667,666,667,666,666,666,591,666,667,668,591,667,668,667,668,591,591,666,591,591,667,667,668,666,667
667,667,668,591,666,667,668,667,667,666,667,667,591,591,668,666,668,666,666,591,668,591,591,591,667,668,668,668,667,591,591,666,591,591,591,666,591,591,667,667,667,666,667,666,591,591,667,591,591,591,668,666,591,667,591,668,668,668,666,668,668,667,591,668,591,667,667,591,666,591,668,591,668,668,667,668,667,666,666,666,591,668,667,666,668,666,666,666,668,667,667,667,668,667,666,668,666,667,591,666
591,666,666,666,666,666,668,666,591,666,666,668,668,591,668,668,668,591,591,668,591,591,666,667,668,667,668,666,591,668,668,666,667,591,668,668,591,667,666,591,666,667,667,668,667,591,591,668,666,666,666,667,666,668,668,667,667,668,666,667,667,666,666,667,667,666,667,668,668,667,666,591,666,668,591,667,667,591,591,668,668,666,667,591,666,666,667,668,591,591,666,667,666,668,668,591,667,667,668,591
667,591,667,591,668,668,668,666,591,667,667,668,591,591,666,668,666,666,668,591,591,591,668,667,591,591,666,591,667,591,668,666,591,667,668,667,667,667,667,591,591,667,666,668,667,666,668,591,667,591,667,667,667,591,666,668,667,667,668,591,666,668,667,591,667,667,667,667,668,667,591,667,666,667,591,668,666,668,591,667,668,667,591,668,666,666,591,591,667,591,667,668,666,668,668,591,666,591,666,668
666,667,666,667,591,666,666,666,667,666,666,666,591,667,667,668,668,666,666,668,591,668,668,666,591,668,668,667,666,591,667,667,667,591,591,668,666,667,591,591,668,666,667,591,668,591,591,668,667,666,667,667,591,667,668,666,666,668,668,668,668,667,666,666,667,667,591,591,591,666,666,591,667,668,666,667,591,666,666,667,667,668,591,668,667,591,591,668,346,346,668,591,668,667,667,591,591,666,668,666
666,591,667,667,591,591,667,667,667,667,668,591,591,666,668,666,666,666,666,666,666,666,666,591,668,591,666,591,666,666,666,667,666,591,666,667,591,668,591,668,666,591,591,667,666,668,668,668,666,666,591,668,667,667,591,667,668,667,667,591,668,591,668,666,591,591,591,666,668,666,666,666,666,666,591,668,666,591,667,667,666,667,667,591,666,667,346,346,346,346,346,346,346,667,591,666,666,666,591,667
591,667,667,591,667,591,591,591,666,667,666,667,668,591,668,668,667,667,666,666,591,667,668,668,591,668,591,667,268,268,268,268,268,268,268,268,268,268,666,666,591,666,668,668,667,667,668,667,667,666,666,591,668,591,591,668,591,668,666,666,666,667,668,591,667,591,591,667,668,666,591,591,667,591,591,591,667,668,668,666,666,666,667,346,346,346,346,346,346,346,346,346,346,591,667,667,591,667,667,667
591,668,666,668,591,668,591,591,667,668,666,667,591,591,667,591,666,591,591,591,667,666,667,591,667,591,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,668,667,667,667,591,667,666,666,667,666,666,667,667,668,667,668,666,667,591,668,668,666,591,668,667,668,591,666,591,667,666,668,666,668,666,667,346,346,346,346,346,346,346,346,346,346,346,667,668,591,591,666,666,668
668,667,667,668,591,667,591,591,666,667,591,668,666,668,668,666,666,667,666,666,591,591,591,666,591,668,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,667,668,666,666,668,591,668,591,666,666,591,666,668,591,668,666,667,666,591,666,668,591,591,668,667,668,668,591,591,668,591,666,666,668,668,346,346,346,346,346,346,346,346,346,346,346,666,666,666,668,591,667,591
591,668,666,666,666,668,666,666,668,666,667,667,667,667,591,668,668,668,667,666,668,591,666,667,591,591,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,667,668,668,666,668,591,667,591,666,666,667,666,668,591,668,667,666,591,668,668,666,667,591,666,666,667,591,668,591,668,591,668,668,666,591,346,346,346,346,346,346,346,346,346,346,346,667,667,667,666,666,668,667
591,591,667,591,666,667,591,666,667,666,591,591,666,668,667,591,591,591,668,667,667,666,591,667,667,666,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,668,666,591,591,668,666,666,667,666,667,591,667,591,668,668,666,591,666,591,667,667,666,668,666,668,667,668,591,591,667,666,591,668,667,591,346,346,346,346,346,346,346,346,346,346,668,668,666,666,666,591,666,668
591,666,668,666,666,591,667,591,667,668,668,591,668,666,668,668,667,666,666,668,666,668,668,591,667,666,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,666,668,667,668,667,667,591,666,591,666,666,668,666,591,668,666,591,667,668,591,667,667,667,668,666,668,667,591,591,666,667,667,591,591,666,667,346,346,346,346,346,346,346,346,346,668,667,591,591,591,667,591,667,667
668,668,668,667,668,591,591,666,667,591,667,667,667,668,667,668,667,591,591,668,667,668,668,666,668,668,667,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,666,668,591,668,668,591,668,666,591,668,666,666,667,666,668,591,591,668,668,591,666,591,591,591,668,668,668,666,667,668,668,591,668,591,668,667,591,668,668,346,346,346,346,346,591,667,666,667,591,667,667,666,668,666,666
668,668,667,668,668,666,668,668,667,667,667,667,667,667,667,666,591,668,591,591,591,668,666,667,591,668,591,667,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,668,667,668,667,666,666,667,591,668,666,591,667,668,668,591,666,666,667,668,666,667,591,666,667,591,667,591,591,667,591,667,667,668,667,591,591,591,667,666,668,591,666,667,591,591,667,666,666,666,666,668,668,667,591,666,667
668,666,668,667,667,666,591,666,591,666,667,591,668,668,591,591,591,667,591,666,666,667,667,667,668,667,667,666,667,268,268,268,268,268,268,268,268,268,268,268,268,268,268,668,591,667,666,668,666,591,666,666,667,666,668,591,667,668,591,667,668,666,591,668,667,666,666,666,591,666,668,667,668,667,667,668,666,591,668,667,591,591,591,668,667,668,591,591,667,591,667,666,666,668,666,591,666,668,666,666
591,666,591,591,668,668,591,591,668,668,668,591,591,668,668,667,667,668,667,666,668,591,668,666,591,591,666,666,668,667,667,591,268,268,268,268,268,268,268,268,268,668,668,666,668,667,666,591,666,666,668,666,667,667,591,591,666,591,667,668,668,668,667,666,668,667,667,591,667,666,668,668,666,667,666,591,666,668,666,667,591,591,591,668,668,666,668,666,666,667,591,666,667,667,667,666,666,666,667,591
667,667,591,668,666,666,591,667,591,666,666,666,667,667,591,666,668,591,667,666,668,668,668,666,667,666,668,591,668,667,591,666,591,666,666,268,268,268,268,667,667,666,666,668,668,667,666,666,666,667,668,591,668,667,667,667,666,666,668,591,667,667,591,666,591,666,668,666,667,591,668,666,667,666,666,667,668,667,591,591,666,668,666,591,667,668,668,591,591,667,591,668,666,591,666,667,666,666,591,591
666,668,666,591,591,667,667,591,666,668,666,668,668,668,591,666,668,668,666,668,666,667,668,668,668,591,666,666,667,666,666,668,666,667,591,268,268,667,666,668,668,668,667,666,667,666,591,667,667,668,666,591,668,668,668,668,667,667,591,591,668,667,667,666,666,591,591,667,667,666,666,667,591,591,668,668,666,668,666,591,668,667,666,668,667,591,667,666,668,667,666,667,591,591,668,667,591,668,591,668
666,666,667,666,591,591,666,668,668,666,668,591,668,667,591,668,666,591,666,668,591,667,668,668,668,591,591,591,666,668,666,591,668,667,667,668,667,667,591,668,667,591,591,667,668,591,666,668,666,667,668,668,666,668,668,667,667,591,668,666,591,668,667,667,591,668,591,666,666,667,591,667,591,667,591,668,666,667,667,591,667,667,668,668,666,666,668,591,666,668,667,668,666,666,667,667,666,668,667,666
667,667,591,591,667,591,667,591,666,667,668,591,591,591,667,667,591,668,666,667,591,667,667,667,591,668,591,668,667,667,668,667,591,666,666,668,667,666,666,591,668,667,591,667,667,591,591,666,666,668,667,666,666,666,667,666,667,668,667,668,667,666,668,668,666,668,668,666,666,591,666,667,667,668,668,591,667,591,666,667,591,667,591,591,667,666,668,668,667,667,667,591,666,591,666,591,666,666,667,591
666,667,666,666,667,667,666,668,666,666,667,591,591,666,591,666,667,667,666,591,668,591,666,666,667,666,667,591,591,591,591,666,668,667,667,666,666,668,666,667,591,668,668,591,591,591,667,667,667,591,668,666,666,666,668,668,667,588,588,588,588,588,666,591,667,666,666,668,591,591,667,666,666,667,667,591,667,667,668,668,667,668,667,591,666,668,591,346,346,346,346,346,346,667,591,666,666,591,668,668
591,666,666,667,666,666,667,668,668,668,667,667,668,666,591,667,591,667,666,668,668,668,667,668,667,667,666,591,668,591,668,668,667,591,667,668,667,591,668,667,668,666,591,668,667,666,666,668,591,668,668,668,667,666,668,666,588,588,588,588,588,588,591,591,666,668,666,591,668,668,666,666,668,668,666,668,666,666,666,667,591,591,668,667,591,346,346,346,346,346,346,346,346,346,668,667,668,668,666,591
668,591,666,666,666,591,666,667,667,666,666,667,668,668,591,667,667,667,591,591,666,666,591,667,667,668,668,591,667,666,668,666,668,666,667,666,591,666,666,668,591,666,667,668,666,667,591,666,668,668,666,668,667,668,666,588,588,588,588,588,588,588,666,666,591,668,666,668,666,666,668,668,666,666,591,666,591,666,591,667,591,667,591,668,346,346,346,346,346,346,346,346,346,346,346,666,667,668,668,668
667,668,668,666,666,667,666,591,591,591,668,668,591,667,668,668,666,668,666,667,591,668,668,667,667,591,668,666,666,667,591,666,666,591,668,668,668,591,667,591,591,667,666,667,591,667,668,591,667,667,667,668,667,666,668,588,588,588,588,588,588,588,666,667,668,668,668,591,591,668,667,668,666,668,668,668,591,668,666,668,667,667,668,666,346,346,346,346,346,346,346,346,346,346,346,667,668,668,591,591
666,591,668,666,667,668,668,667,591,666,668,667,667,591,666,668,666,666,667,667,667,666,667,591,668,668,591,591,666,591,666,666,591,667,591,666,666,667,668,666,666,668,591,666,591,668,667,668,666,667,667,591,666,591,666,588,588,588,588,588,588,588,591,668,591,667,591,668,667,666,667,666,668,666,666,591,668,591,591,668,667,667,591,668,346,346,346,346,346,346,346,346,346,346,346,668,667,667,667,591
591,668,668,591,668,667,668,667,591,666,667,591,667,667,666,666,668,668,591,666,667,668,666,667,666,591,667,591,591,668,666,591,668,591,591,668,668,668,666,668,666,591,668,591,667,666,666,666,591,667,668,668,666,666,666,588,588,588,588,588,668,666,591,591,666,668,666,666,667,667,667,667,666,667,668,666,591,668,666,591,666,667,667,668,346,346,346,346,346,346,346,346,346,346,668,591,668,667,667,591
668,667,666,591,667,668,668,591,666,667,668,668,591,591,667,591,666,667,668,668,668,666,666,666,666,591,667,666,667,666,666,667,668,668,667,667,667,667,667,668,666,666,668,667,667,666,667,591,591,667,668,591,668,591,666,666,588,588,591,591,667,668,666,591,667,591,668,666,667,667,591,666,667,666,667,666,668,666,668,667,666,591,591,591,346,346,346,346,346,346,346,346,346,346,666,591,591,667,666,666
668,668,666,591,591,668,666,668,666,591,667,666,666,591,667,591,667,667,666,667,591,667,668,591,667,591,666,668,668,667,591,667,667,667,668,667,667,666,667,668,666,591,666,668,666,668,668,591,667,666,667,667,668,667,668,667,667,591,667,667,668,668,666,666,666,666,591,668,667,667,668,591,668,591,668,666,591,668,666,667,591,591,666,591,346,346,346,346,346,346,346,346,346,667,666,667,666,667,666,591
666,591,666,668,666,667,668,666,666,667,591,666,667,591,591,668,666,668,666,668,668,666,666,591,668,667,668,666,666,591,666,667,591,668,667,666,666,667,667,667,666,668,591,668,591,591,668,666,591,591,666,591,666,668,591,666,666,668,667,668,668,591,666,668,668,668,666,666,666,591,591,667,668,591,667,591,666,666,666,666,667,668,666,668,667,346,346,346,346,346,346,666,666,591,591,668,668,591,591,591
668,668,591,666,591,667,666,591,666,666,666,668,666,667,666,668,668,668,667,591,668,666,667,591,666,668,591,591,668,591,666,668,668,667,591,591,666,667,666,667,668,667,667,666,591,591,591,668,668,668,591,667,666,668,668,667,667,668,668,666,668,666,666,668,591,666,591,666,668,666,591,668,591,667,591,591,667,666,591,667,666,666,666,667,591,591,666,346,346,346,667,591,591,591,668,667,667,668,667,591
591,591,591,666,668,666,668,666,667,667,591,666,591,591,666,667,591,666,666,591,591,666,667,666,666,666,667,667,668,668,667,591,666,668,668,667,667,667,667,668,668,591,668,667,666,668,666,591,667,668,591,666,591,668,668,666,668,666,666,591,668,668,668,666,668,591,591,667,667,668,666,591,668,667,668,666,666,666,666,591,667,668,666,666,668,668,591,667,668,667,668,667,667,666,667,591,591,591,591,666
668,668,666,666,668,667,591,668,591,591,666,668,667,591,668,591,667,666,666,668,667,668,666,666,667,591,591,591,591,667,668,591,667,668,667,667,668,591,667,667,591,666,667,667,591,591,667,667,666,667,666,591,667,666,666,667,666,666,668,591,667,666,666,668,667,668,666,667,666,591,591,591,667,666,668,666,666,667,666,668,591,668,667,668,591,668,667,667,591,666,667,668,666,666,668,668,667,666,668,591
591,591,666,666,668,667,668,667,667,666,668,668,667,666,667,591,667,666,668,668,668,667,591,667,591,667,667,668,666,667,666,667,591,667,591,668,667,591,666,668,666,666,591,668,666,666,668,668,668,666,667,668,591,666,591,667,668,666,667,666,666,666,666,668,668,591,667,667,666,666,667,668,666,666,667,667,591,668,591,591,668,666,591,667,591,667,668,667,591,668,591,666,667,666,591,667,666,666,591,668
667,667,666,668,668,666,667,667,667,591,666,666,667,667,591,668,667,666,667,591,668,667,668,667,591,667,591,667,666,666,591,591,591,668,591,591,591,668,591,668,591,591,668,666,666,666,591,667,668,591,668,666,591,591,668,668,591,666,666,668,667,668,668,668,667,668,668,591,668,668,668,591,666,666,668,666,668,668,667,591,666,666,668,591,591,668,666,667,591,667,668,591,667,591,668,667,591,667,668,667
668,668,667,666,668,666,666,668,667,666,667,666,667,591,666,668,667,666,591,591,668,591,667,591,666,666,667,668,667,668,666,667,666,666,667,591,591,591,591,667,668,666,668,666,591,666,667,591,668,666,668,667,591,591,668,667,667,668,591,667,667,667,668,666,666,668,666,591,666,668,591,668,667,666,666,668,668,666,667,667,591,591,666,591,666,668,591,666,591,667,591,667,591,667,668,591,668,666,591,668
668,668,591,668,667,666,591,667,668,591,666,668,591,668,668,666,666,666,591,667,668,666,667,667,667,591,666,666,668,667,668,666,666,668,666,591,668,591,666,668,668,591,591,666,667,667,667,667,667,667,667,668,591,667,666,666,591,591,666,667,667,591,591,666,668,667,668,668,591,591,666,666,667,668,591,667,591,666,667,591,666,668,666,667,668,666,667,668,668,591,591,666,591,591,666,668,668,591,667,591
667,668,666,668,666,667,667,591,667,667,591,591,667,668,591,668,591,667,667,591,667,667,667,667,666,668,667,668,591,591,666,591,591,591,591,668,666,667,668,667,666,666,667,668,668,666,668,668,591,666,591,668,591,667,668,591,591,667,667,667,668,667,666,666,667,668,668,667,591,666,667,591,668,666,667,668,666,667,666,668,668,667,667,591,667,666,668,591,667,667,591,591,666,667,667,591,591,668,667,666
667,666,668,666,591,667,667,668,591,666,591,591,666,666,668,668,667,668,668,591,591,666,667,666,668,668,591,591,591,666,668,667,666,668,667,667,591,591,667,666,667,591,668,666,591,591,666,666,668,667,591,666,591,591,591,668,666,668,666,666,668,591,591,666,591,667,667,668,667,668,667,667,666,668,667,668,666,666,668,591,667,666,667,667,666,591,666,591,668,667,667,666,668,666,667,668,666,591,666,591
668,668,666,667,667,666,591,668,667,667,667,268,268,268,268,268,268,268,268,591,668,666,666,668,666,666,667,667,668,591,591,666,666,591,591,591,591,667,666,668,666,667,667,591,668,667,668,667,666,667,668,591,591,591,668,666,667,666,591,666,667,591,668,668,591,668,591,666,666,666,591,668,668,667,668,668,666,668,666,667,666,591,667,666,666,667,668,668,591,591,666,667,591,591,667,666,591,668,667,667
666,668,666,591,667,591,668,591,591,666,268,268,268,268,268,268,268,268,268,268,268,667,666,666,666,668,667,668,667,667,668,668,668,667,668,668,591,666,668,591,591,666,666,668,668,666,667,591,666,667,591,668,591,667,666,667,667,668,667,591,666,666,591,591,591,668,591,666,666,591,666,666,667,667,666,666,591,668,666,667,667,666,666,668,591,667,666,667,667,668,668,591,666,668,666,667,668,666,668,591
666,591,667,591,667,591,666,667,268,268,268,268,268,268,268,268,268,268,268,268,268,268,591,667,666,667,591,667,666,666,591,667,668,667,667,668,667,591,667,668,667,667,666,666,668,668,667,666,668,591,666,666,668,666,591,591,591,666,668,666,667,668,668,667,667,667,666,666,667,591,666,666,668,667,667,667,667,591,668,667,666,666,668,666,668,668,667,668,591,666,666,668,666,666,666,668,668,668,666,667
591,667,668,668,666,667,667,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,668,668,667,667,666,668,666,667,668,666,666,668,667,667,666,666,668,667,668,668,667,668,591,591,591,668,591,591,591,667,667,591,667,591,667,668,591,591,667,591,666,668,591,668,667,666,666,667,668,666,666,666,591,667,667,666,666,667,666,667,666,668,667,668,668,666,668,591,666,666,591,668,666,591,668,668
666,667,666,667,591,666,668,666,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,668,667,668,667,666,668,666,667,591,666,591,668,668,666,666,667,666,591,667,667,667,668,591,666,666,668,668,591,666,668,668,666,668,666,591,668,666,666,666,666,591,666,667,668,591,666,591,667,666,666,591,667,666,667,668,667,591,591,591,666,591,666,667,667,667,666,666,591,667,668,667,591,668,668,667
666,668,591,666,591,667,666,667,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,667,667,591,666,666,591,591,666,668,668,667,666,666,666,591,667,666,591,591,666,667,591,668,591,667,668,668,667,668,668,666,591,667,666,591,666,667,591,591,666,591,666,667,667,591,668,591,666,591,666,591,591,668,668,666,591,667,591,666,666,667,666,667,668,591,591,668,668,667,668,591,668,667,668,666
666,667,591,666,668,591,667,591,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,591,591,668,667,668,666,666,667,668,667,668,666,668,668,668,667,666,591,668,667,591,591,667,666,667,668,668,667,667,667,668,591,666,591,667,668,666,666,666,667,591,668,667,667,666,667,667,668,666,666,667,666,591,667,591,591,668,667,591,666,667,667,668,666,667,667,666,668,666,666,667,591,591,591,666
